Shape,Normalized_Shape,Dtype,Paddle_Avg(ms),Torch_Avg(ms),Speedup,Max_Diff,Mean_Diff
"(8, 128, 768)",[768],float32,0.0101,0.0091,0.91,0.000000,0.000000
"(8, 128, 768)",[768],float16,0.0122,0.0091,0.75,0.000000,0.000000
"(8, 128, 768)",[768],bfloat16,0.0115,0.0089,0.78,0.000000,0.000000
"(8, 128, 1024)",[1024],float32,0.0098,0.0088,0.90,0.000000,0.000000
"(8, 128, 1024)",[1024],float16,0.0118,0.0143,1.21,0.000000,0.000000
"(8, 128, 1024)",[1024],bfloat16,0.0117,0.0090,0.77,0.000000,0.000000
"(8, 512, 768)",[768],float32,0.0149,0.0150,1.01,0.000000,0.000000
"(8, 512, 768)",[768],float16,0.0121,0.0112,0.92,0.000000,0.000000
"(8, 512, 768)",[768],bfloat16,0.0121,0.0113,0.94,0.000000,0.000000
"(8, 512, 1024)",[1024],float32,0.0178,0.0177,1.00,0.000000,0.000000
"(8, 512, 1024)",[1024],float16,0.0127,0.0122,0.96,0.000000,0.000000
"(8, 512, 1024)",[1024],bfloat16,0.0127,0.0124,0.98,0.000000,0.000000
"(4, 2048, 4096)",[4096],float32,0.1329,0.2554,1.92,0.000000,0.000000
"(4, 2048, 4096)",[4096],float16,0.0630,0.0626,0.99,0.000000,0.000000
"(4, 2048, 4096)",[4096],bfloat16,0.0630,0.0630,1.00,0.000000,0.000000
"(4, 2048, 5120)",[5120],float32,0.1664,0.1668,1.00,0.000000,0.000000
"(4, 2048, 5120)",[5120],float16,0.0802,0.0819,1.02,0.000000,0.000000
"(4, 2048, 5120)",[5120],bfloat16,0.0804,0.0819,1.02,0.000000,0.000000
"(2, 4096, 8192)",[8192],float32,0.2842,0.2830,1.00,0.000000,0.000000
"(2, 4096, 8192)",[8192],float16,0.1445,0.1442,1.00,0.000000,0.000000
"(2, 4096, 8192)",[8192],bfloat16,0.1444,0.1444,1.00,0.000000,0.000000
"(1, 8192, 4096)",[4096],float32,0.1353,0.1350,1.00,0.000000,0.000000
"(1, 8192, 4096)",[4096],float16,0.0630,0.0626,0.99,0.000000,0.000000
"(1, 8192, 4096)",[4096],bfloat16,0.0630,0.0630,1.00,0.000000,0.000000
"(1, 512, 768)",[768],float32,0.0095,0.0089,0.94,0.000000,0.000000
"(1, 512, 768)",[768],float16,0.0121,0.0097,0.80,0.000000,0.000000
"(1, 512, 768)",[768],bfloat16,0.0119,0.0090,0.76,0.000000,0.000000
"(16, 512, 768)",[768],float32,0.0295,0.0295,1.00,0.000000,0.000000
"(16, 512, 768)",[768],float16,0.0198,0.0197,1.00,0.000000,0.000000
"(16, 512, 768)",[768],bfloat16,0.0200,0.0200,1.00,0.000000,0.000000
"(32, 128, 768)",[768],float32,0.0147,0.0147,1.00,0.000000,0.000000
"(32, 128, 768)",[768],float16,0.0121,0.0112,0.92,0.000000,0.000000
"(32, 128, 768)",[768],bfloat16,0.0165,0.0113,0.68,0.000000,0.000000
"(64, 128, 768)",[768],float32,0.0295,0.0295,1.00,0.000000,0.000000
"(64, 128, 768)",[768],float16,0.0198,0.0197,1.00,0.000000,0.000000
"(64, 128, 768)",[768],bfloat16,0.0200,0.0200,1.00,0.000000,0.000000
"(4096, 768)",[768],float32,0.0147,0.0147,1.00,0.000000,0.000000
"(4096, 768)",[768],float16,0.0121,0.0112,0.92,0.000000,0.000000
"(4096, 768)",[768],bfloat16,0.0120,0.0113,0.94,0.000000,0.000000
"(4096, 4096)",[4096],float32,0.0722,0.0716,0.99,0.000000,0.000000
"(4096, 4096)",[4096],float16,0.0354,0.0352,0.99,0.000000,0.000000
"(4096, 4096)",[4096],bfloat16,0.0352,0.0353,1.00,0.000000,0.000000
"(16384, 1024)",[1024],float32,0.0586,0.0586,1.00,0.000000,0.000000
"(16384, 1024)",[1024],float16,0.0418,0.0419,1.00,0.000000,0.000000
"(16384, 1024)",[1024],bfloat16,0.0422,0.0423,1.00,0.000000,0.000000
"(6996, 1152)",[1152],float32,0.0342,0.0343,1.00,0.000000,0.000000
"(6996, 1152)",[1152],float16,0.0208,0.0209,1.01,0.000000,0.000000
"(6996, 1152)",[1152],bfloat16,0.0211,0.0212,1.01,0.000000,0.000000
"(8856, 1152)",[1152],float32,0.0411,0.0412,1.00,0.000000,0.000000
"(8856, 1152)",[1152],float16,0.0268,0.0268,1.00,0.000000,0.000000
"(8856, 1152)",[1152],bfloat16,0.0270,0.0269,1.00,0.000000,0.000000
"(9052, 1152)",[1152],float32,0.0419,0.0418,1.00,0.000000,0.000000
"(9052, 1152)",[1152],float16,0.0274,0.0274,1.00,0.000000,0.000000
"(9052, 1152)",[1152],bfloat16,0.0275,0.0275,1.00,0.000000,0.000000
