Shape,Normalized_Shape,Dtype,Paddle_Avg(ms),Torch_Avg(ms),Speedup,Max_Diff,Mean_Diff
"(8, 128, 768)",[768],float32,0.0102,0.0091,0.90,0.000002,0.000000
"(8, 128, 768)",[768],float16,0.0119,0.0093,0.78,0.003906,0.000000
"(8, 128, 768)",[768],bfloat16,0.0114,0.0090,0.79,0.007812,0.000000
"(8, 128, 1024)",[1024],float32,0.0099,0.0088,0.89,0.000002,0.000000
"(8, 128, 1024)",[1024],float16,0.0118,0.0090,0.76,0.003906,0.000000
"(8, 128, 1024)",[1024],bfloat16,0.0117,0.0092,0.79,0.003906,0.000000
"(8, 512, 768)",[768],float32,0.0098,0.0148,1.51,0.000002,0.000000
"(8, 512, 768)",[768],float16,0.0117,0.0110,0.95,0.003906,0.000000
"(8, 512, 768)",[768],bfloat16,0.0115,0.0111,0.97,0.007812,0.000000
"(8, 512, 1024)",[1024],float32,0.0136,0.0176,1.30,0.000002,0.000000
"(8, 512, 1024)",[1024],float16,0.0120,0.0121,1.01,0.003906,0.000000
"(8, 512, 1024)",[1024],bfloat16,0.0116,0.0122,1.06,0.015625,0.000000
"(4, 2048, 4096)",[4096],float32,0.0929,0.1342,1.44,0.000003,0.000000
"(4, 2048, 4096)",[4096],float16,0.0518,0.0625,1.21,0.003906,0.000000
"(4, 2048, 4096)",[4096],bfloat16,0.0519,0.0627,1.21,0.031250,0.000000
"(4, 2048, 5120)",[5120],float32,0.1321,0.1667,1.26,0.000003,0.000000
"(4, 2048, 5120)",[5120],float16,0.0679,0.0817,1.20,0.003906,0.000000
"(4, 2048, 5120)",[5120],bfloat16,0.0679,0.0819,1.21,0.031250,0.000000
"(2, 4096, 8192)",[8192],float32,0.2030,0.2829,1.39,0.000003,0.000000
"(2, 4096, 8192)",[8192],float16,0.1065,0.1441,1.35,0.003906,0.000000
"(2, 4096, 8192)",[8192],bfloat16,0.1062,0.1443,1.36,0.031250,0.000000
"(1, 8192, 4096)",[4096],float32,0.0928,0.1351,1.46,0.000002,0.000000
"(1, 8192, 4096)",[4096],float16,0.0518,0.0625,1.21,0.003906,0.000000
"(1, 8192, 4096)",[4096],bfloat16,0.0518,0.0627,1.21,0.031250,0.000000
"(1, 512, 768)",[768],float32,0.0096,0.0090,0.94,0.000002,0.000000
"(1, 512, 768)",[768],float16,0.0101,0.0106,1.05,0.001953,0.000000
"(1, 512, 768)",[768],bfloat16,0.0098,0.0090,0.92,0.001953,0.000000
"(16, 512, 768)",[768],float32,0.0207,0.0294,1.42,0.000002,0.000000
"(16, 512, 768)",[768],float16,0.0099,0.0195,1.97,0.003906,0.000000
"(16, 512, 768)",[768],bfloat16,0.0095,0.0198,2.08,0.015625,0.000000
"(32, 128, 768)",[768],float32,0.0096,0.0145,1.51,0.000002,0.000000
"(32, 128, 768)",[768],float16,0.0116,0.0110,0.95,0.001953,0.000000
"(32, 128, 768)",[768],bfloat16,0.0115,0.0112,0.97,0.007812,0.000000
"(64, 128, 768)",[768],float32,0.0207,0.0294,1.42,0.000002,0.000000
"(64, 128, 768)",[768],float16,0.0113,0.0195,1.74,0.003906,0.000000
"(64, 128, 768)",[768],bfloat16,0.0112,0.0198,1.78,0.031250,0.000000
"(4096, 768)",[768],float32,0.0095,0.0145,1.52,0.000002,0.000000
"(4096, 768)",[768],float16,0.0117,0.0110,0.94,0.003906,0.000000
"(4096, 768)",[768],bfloat16,0.0115,0.0163,1.42,0.007812,0.000000
"(4096, 4096)",[4096],float32,0.0488,0.0721,1.48,0.000002,0.000000
"(4096, 4096)",[4096],float16,0.0285,0.0350,1.23,0.003906,0.000000
"(4096, 4096)",[4096],bfloat16,0.0284,0.0351,1.24,0.031250,0.000000
"(16384, 1024)",[1024],float32,0.0492,0.0585,1.19,0.000002,0.000000
"(16384, 1024)",[1024],float16,0.0278,0.0418,1.50,0.003906,0.000000
"(16384, 1024)",[1024],bfloat16,0.0278,0.0422,1.52,0.031250,0.000000
"(6996, 1152)",[1152],float32,0.0607,0.0342,0.56,0.000002,0.000000
"(6996, 1152)",[1152],float16,0.0536,0.0208,0.39,0.003906,0.000000
"(6996, 1152)",[1152],bfloat16,0.0529,0.0210,0.40,0.015625,0.000000
"(8856, 1152)",[1152],float32,0.0754,0.0410,0.54,0.000002,0.000000
"(8856, 1152)",[1152],float16,0.0707,0.0267,0.38,0.003906,0.000000
"(8856, 1152)",[1152],bfloat16,0.0699,0.0268,0.38,0.031250,0.000000
"(9052, 1152)",[1152],float32,0.0768,0.0417,0.54,0.000002,0.000000
"(9052, 1152)",[1152],float16,0.0726,0.0272,0.38,0.003906,0.000000
"(9052, 1152)",[1152],bfloat16,0.0717,0.0274,0.38,0.031250,0.000000
