B,N,Total Elements,Mask Ratio,Torch Time(ms),Paddle Time(ms),Speedup(Torch/Paddle),Max Diff,Results Match
128,512,65536,0.3,0.0203,0.2664,0.076,0.000000e+00,True
256,512,131072,0.3,0.0199,0.2977,0.067,0.000000e+00,True
512,512,262144,0.3,0.0200,0.2623,0.076,0.000000e+00,True
512,1024,524288,0.3,0.0199,0.2631,0.076,0.000000e+00,True
1024,1024,1048576,0.3,0.0218,0.2671,0.082,0.000000e+00,True
1024,2048,2097152,0.3,0.0398,0.2753,0.144,0.000000e+00,True
1024,4096,4194304,0.3,0.0711,0.3413,0.208,0.000000e+00,True
2048,2048,4194304,0.3,0.0710,0.3457,0.206,0.000000e+00,True
2048,4096,8388608,0.3,0.1353,0.5397,0.251,0.000000e+00,True
4096,4096,16777216,0.3,0.2709,0.9346,0.290,0.000000e+00,True
4096,8192,33554432,0.3,0.4803,1.7014,0.282,0.000000e+00,True
8192,4096,33554432,0.3,0.4803,1.6927,0.284,0.000000e+00,True
8192,8192,67108864,0.3,0.9952,3.2932,0.302,0.000000e+00,True
16384,4096,67108864,0.3,1.2429,3.2321,0.385,0.000000e+00,True
4096,16384,67108864,0.3,0.9396,3.2300,0.291,0.000000e+00,True
16384,8192,134217728,0.3,1.8616,6.3008,0.295,0.000000e+00,True
8192,16384,134217728,0.3,1.8760,6.2996,0.298,0.000000e+00,True
16384,16384,268435456,0.3,3.8065,14.2024,0.268,0.000000e+00,True
