Shape,K,Dtype,Paddle_Avg(ms),Torch_Avg(ms),Speedup,Values_Diff,Indices_Match
"(1024, 128)",1,float32,0.0125,0.0194,1.55,0.000000,True
"(1024, 128)",1,float16,0.0242,0.0181,0.75,0.000000,True
"(1024, 128)",1,bfloat16,0.0141,0.0203,1.44,0.000000,True
"(1024, 128)",8,float32,0.0203,0.0321,1.58,0.000000,True
"(1024, 128)",8,float16,0.0213,0.0307,1.44,0.000000,False
"(1024, 128)",8,bfloat16,0.0198,0.0254,1.28,0.000000,False
"(1024, 128)",16,float32,0.0227,0.0254,1.12,0.000000,True
"(1024, 128)",16,float16,0.0257,0.0245,0.95,0.000000,False
"(1024, 128)",16,bfloat16,0.0285,0.0294,1.03,0.000000,False
"(1024, 128)",32,float32,0.2275,0.0254,0.11,0.000000,True
"(1024, 128)",32,float16,0.1221,0.0242,0.20,0.000000,False
"(1024, 128)",32,bfloat16,0.1219,0.0254,0.21,0.000000,False
"(1024, 128)",64,float32,0.2245,0.0308,0.14,0.000000,True
"(1024, 128)",64,float16,0.1228,0.0236,0.19,0.000000,True
"(1024, 128)",64,bfloat16,0.1227,0.0273,0.22,0.000000,True
"(1024, 128)",128,float32,0.2173,0.0312,0.14,0.000000,True
"(1024, 128)",128,float16,0.1145,0.0230,0.20,0.000000,True
"(1024, 128)",128,bfloat16,0.1145,0.0246,0.21,0.000000,True
"(2048, 256)",1,float32,0.0126,0.0416,3.29,0.000000,True
"(2048, 256)",1,float16,0.0138,0.0358,2.60,0.000000,True
"(2048, 256)",1,bfloat16,0.0134,0.0422,3.15,0.000000,True
"(2048, 256)",8,float32,0.0267,0.0551,2.06,0.000000,True
"(2048, 256)",8,float16,0.0260,0.0519,2.00,0.000000,False
"(2048, 256)",8,bfloat16,0.0297,0.0551,1.86,0.000000,False
"(2048, 256)",16,float32,0.0435,0.0566,1.30,0.000000,True
"(2048, 256)",16,float16,0.0453,0.0511,1.13,0.000000,False
"(2048, 256)",16,bfloat16,0.0504,0.0550,1.09,0.000000,False
"(2048, 256)",32,float32,0.0756,0.0591,0.78,0.000000,True
"(2048, 256)",32,float16,0.0794,0.0532,0.67,0.000000,False
"(2048, 256)",32,bfloat16,0.0897,0.0561,0.63,0.000000,False
"(2048, 256)",64,float32,0.4096,0.0722,0.18,0.000000,True
"(2048, 256)",64,float16,0.2206,0.0574,0.26,0.000000,True
"(2048, 256)",64,bfloat16,0.2204,0.0609,0.28,0.000000,True
"(2048, 256)",128,float32,0.4109,0.0656,0.16,0.000000,True
"(2048, 256)",128,float16,0.2220,0.0509,0.23,0.000000,True
