Shape,Normalized_Shape,Dtype,Forward_Max_Diff,Forward_Mean_Diff,Input_Grad_Max_Diff,Input_Grad_Mean_Diff,Weight_Grad_Max_Diff,Weight_Grad_Mean_Diff,Bias_Grad_Max_Diff,Bias_Grad_Mean_Diff
"(4, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(1, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(1, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(1, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(1, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(1, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(1, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(16384, 2048)",[2048],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(16384, 2048)",[2048],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(16384, 2048)",[2048],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2, 8192, 16, 128)",[128],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2, 8192, 16, 128)",[128],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2, 8192, 16, 128)",[128],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2, 8192, 8, 128)",[128],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2, 8192, 8, 128)",[128],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2, 8192, 8, 128)",[128],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2, 2048)",[2048],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2, 2048)",[2048],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2, 2048)",[2048],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(43716, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(43716, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(43716, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10929, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10929, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10929, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10929, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10929, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10929, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(45360, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(45360, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(45360, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11340, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11340, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11340, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11340, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11340, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11340, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(24192, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(24192, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(24192, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6048, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6048, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6048, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6048, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6048, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6048, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(52368, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(52368, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(52368, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13092, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13092, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13092, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13092, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13092, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13092, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(23184, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(23184, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(23184, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5796, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5796, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5796, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5796, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5796, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5796, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(19836, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(19836, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(19836, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4959, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4959, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4959, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4959, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4959, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4959, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(27216, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(27216, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(27216, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6804, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6804, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6804, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6804, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6804, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6804, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(51552, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(51552, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(51552, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12888, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12888, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12888, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12888, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12888, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12888, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(15120, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(15120, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(15120, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3780, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3780, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3780, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3780, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3780, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3780, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(25668, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(25668, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(25668, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6417, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6417, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6417, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6417, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
