B,N,Total Elements,Mask Ratio,Torch Backward(ms),Paddle Backward(ms),Speedup(Torch/Paddle),Source Grad Max Diff,Base Grad Max Diff,Grad Match
128,512,65536,0.3,0.1157,0.1171,0.988,0.000000e+00,0.000000e+00,True
256,512,131072,0.3,0.1153,0.0415,2.778,0.000000e+00,0.000000e+00,True
512,512,262144,0.3,0.1168,0.0420,2.780,0.000000e+00,0.000000e+00,True
512,1024,524288,0.3,0.1142,0.0416,2.746,0.000000e+00,0.000000e+00,True
1024,1024,1048576,0.3,0.1148,0.0444,2.585,0.000000e+00,0.000000e+00,True
1024,2048,2097152,0.3,0.1238,0.0757,1.636,0.000000e+00,0.000000e+00,True
1024,4096,4194304,0.3,0.1494,0.1328,1.125,0.000000e+00,0.000000e+00,True
2048,2048,4194304,0.3,0.1493,0.1328,1.124,0.000000e+00,0.000000e+00,True
2048,4096,8388608,0.3,0.2619,0.2523,1.038,0.000000e+00,0.000000e+00,True
4096,4096,16777216,0.3,0.4835,0.4689,1.031,0.000000e+00,0.000000e+00,True
4096,8192,33554432,0.3,0.9018,0.9072,0.994,0.000000e+00,0.000000e+00,True
8192,4096,33554432,0.3,0.9020,0.9070,0.995,0.000000e+00,0.000000e+00,True
8192,8192,67108864,0.3,1.7261,1.7766,0.972,0.000000e+00,0.000000e+00,True
16384,4096,67108864,0.3,1.7263,1.7759,0.972,0.000000e+00,0.000000e+00,True
4096,16384,67108864,0.3,1.7259,1.7759,0.972,0.000000e+00,0.000000e+00,True
16384,8192,134217728,0.3,3.4046,3.5245,0.966,0.000000e+00,0.000000e+00,True
8192,16384,134217728,0.3,3.4065,3.5237,0.967,0.000000e+00,0.000000e+00,True
16384,16384,268435456,0.3,6.7722,7.0070,0.966,0.000000e+00,0.000000e+00,True
