B,N,Total Elements,Mask Ratio,Torch Time(ms),Paddle Time(ms),Speedup(Torch/Paddle),Max Diff,Results Match
128,512,65536,0.3,0.0191,0.2618,0.073,0.000000e+00,True
256,512,131072,0.3,0.0190,0.2588,0.074,0.000000e+00,True
512,512,262144,0.3,0.0223,0.2628,0.085,0.000000e+00,True
512,1024,524288,0.3,0.0188,0.2629,0.072,0.000000e+00,True
1024,1024,1048576,0.3,0.0231,0.2689,0.086,0.000000e+00,True
1024,2048,2097152,0.3,0.0403,0.2815,0.143,0.000000e+00,True
1024,4096,4194304,0.3,0.0717,0.3451,0.208,0.000000e+00,True
2048,2048,4194304,0.3,0.0716,0.3438,0.208,0.000000e+00,True
2048,4096,8388608,0.3,0.1360,0.5480,0.248,0.000000e+00,True
4096,4096,16777216,0.3,0.2511,0.9246,0.272,0.000000e+00,True
4096,8192,33554432,0.3,0.4808,1.6917,0.284,0.000000e+00,True
8192,4096,33554432,0.3,0.4808,1.6950,0.284,0.000000e+00,True
8192,8192,67108864,0.3,0.9408,3.2325,0.291,0.000000e+00,True
16384,4096,67108864,0.3,0.9406,3.2303,0.291,0.000000e+00,True
4096,16384,67108864,0.3,0.9405,3.2351,0.291,0.000000e+00,True
16384,8192,134217728,0.3,2.0097,6.3056,0.319,0.000000e+00,True
8192,16384,134217728,0.3,1.8636,6.3089,0.295,0.000000e+00,True
16384,16384,268435456,0.3,3.7913,12.4366,0.305,0.000000e+00,True
