B,N,Total Elements,Mask Ratio,Torch Time(ms),Paddle Time(ms),Speedup(Torch/Paddle),Max Diff,Results Match
128,512,65536,0.3,0.0200,0.0181,1.107,0.000000e+00,True
256,512,131072,0.3,0.0213,0.0190,1.122,0.000000e+00,True
512,512,262144,0.3,0.0198,0.0178,1.115,0.000000e+00,True
512,1024,524288,0.3,0.0197,0.0177,1.112,0.000000e+00,True
1024,1024,1048576,0.3,0.0228,0.0197,1.157,0.000000e+00,True
1024,2048,2097152,0.3,0.0402,0.0386,1.042,0.000000e+00,True
1024,4096,4194304,0.3,0.0761,0.0687,1.107,0.000000e+00,True
2048,2048,4194304,0.3,0.0715,0.0682,1.049,0.000000e+00,True
2048,4096,8388608,0.3,0.1361,0.1245,1.093,0.000000e+00,True
4096,4096,16777216,0.3,0.2511,0.2268,1.107,0.000000e+00,True
4096,8192,33554432,0.3,0.5137,0.4695,1.094,0.000000e+00,True
8192,4096,33554432,0.3,0.4810,0.4419,1.088,0.000000e+00,True
8192,8192,67108864,0.3,0.9407,0.8635,1.089,0.000000e+00,True
16384,4096,67108864,0.3,0.9404,0.8637,1.089,0.000000e+00,True
4096,16384,67108864,0.3,0.9405,0.8638,1.089,0.000000e+00,True
16384,8192,134217728,0.3,1.8625,1.7164,1.085,0.000000e+00,True
8192,16384,134217728,0.3,1.8630,1.7167,1.085,0.000000e+00,True
16384,16384,268435456,0.3,3.7003,3.4115,1.085,0.000000e+00,True
