Shape,K,Dtype,Paddle_Avg(ms),Torch_Avg(ms),Speedup,Values_Diff,Indices_Match
"(1024, 128, 1)",1,float32,0.0337,0.0315,0.94,0.000000,True
"(1024, 128, 1)",1,float16,0.0232,0.0185,0.80,0.000000,True
"(1024, 128, 1)",1,bfloat16,0.0778,0.0369,0.47,0.000000,True
"(1024, 128, 1)",8,float32,0.0156,0.0188,1.20,0.000000,True
"(1024, 128, 1)",8,float16,0.0149,0.0477,3.21,0.000000,True
"(1024, 128, 1)",8,bfloat16,0.0185,0.0221,1.19,0.000000,True
"(1024, 128, 1)",16,float32,0.0161,0.0192,1.20,0.000000,True
"(1024, 128, 1)",16,float16,0.0336,0.0615,1.83,0.000000,True
"(1024, 128, 1)",16,bfloat16,0.0351,0.0446,1.27,0.000000,True
"(1024, 128, 1)",32,float32,0.0332,0.0269,0.81,0.000000,True
"(1024, 128, 1)",32,float16,0.0186,0.0369,1.99,0.000000,True
"(1024, 128, 1)",32,bfloat16,0.0278,0.0210,0.76,0.000000,True
"(1024, 128, 1)",64,float32,0.0236,0.0211,0.89,0.000000,True
"(1024, 128, 1)",64,float16,0.0471,0.0438,0.93,0.000000,True
"(1024, 128, 1)",64,bfloat16,0.0253,0.0366,1.45,0.000000,True
"(2048, 256, 1)",1,float32,0.0357,0.0269,0.75,0.000000,True
"(2048, 256, 1)",1,float16,0.0426,0.0233,0.55,0.000000,True
"(2048, 256, 1)",1,bfloat16,0.0861,0.0505,0.59,0.000000,True
"(2048, 256, 1)",8,float32,0.0418,0.0489,1.17,0.000000,True
"(2048, 256, 1)",8,float16,0.0504,0.0563,1.12,0.000000,True
"(2048, 256, 1)",8,bfloat16,0.0300,0.0361,1.20,0.000000,True
"(2048, 256, 1)",16,float32,0.0305,0.0373,1.22,0.000000,True
"(2048, 256, 1)",16,float16,0.0488,0.0635,1.30,0.000000,True
"(2048, 256, 1)",16,bfloat16,0.0451,0.0571,1.26,0.000000,True
"(2048, 256, 1)",32,float32,0.0492,0.0460,0.93,0.000000,True
"(2048, 256, 1)",32,float16,0.0470,0.0620,1.32,0.000000,True
"(2048, 256, 1)",32,bfloat16,0.0307,0.0370,1.20,0.000000,True
"(2048, 256, 1)",64,float32,0.0334,0.0470,1.41,0.000000,True
"(2048, 256, 1)",64,float16,0.0308,0.0374,1.21,0.000000,True
"(2048, 256, 1)",64,bfloat16,0.0334,0.0394,1.18,0.000000,True
"(4096, 512, 1)",1,float32,0.0306,0.1117,3.65,0.000000,True
"(4096, 512, 1)",1,float16,0.0322,0.0853,2.65,0.000000,True
"(4096, 512, 1)",1,bfloat16,0.0360,0.0828,2.30,0.000000,True
