Shape,K,Dtype,Values_Max_Diff,Values_Mean_Diff,Indices_Match,Indices_Mismatch,Status
<<<<<<< HEAD
"(10,)",1,float32,0.000000,0.000000,True,0/1,PASS
"(10,)",1,float16,0.000000,0.000000,True,0/1,PASS
"(10,)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(10,)",1,int32,0.000000,0.000000,True,0/1,PASS
"(10,)",2,float32,0.000000,0.000000,True,0/2,PASS
"(10,)",2,float16,0.000000,0.000000,True,0/2,PASS
"(10,)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(10,)",2,int32,0.000000,0.000000,True,0/2,PASS
"(10,)",3,float32,0.000000,0.000000,True,0/3,PASS
"(10,)",3,float16,0.000000,0.000000,True,0/3,PASS
"(10,)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(10,)",3,int32,0.000000,0.000000,True,0/3,PASS
"(10,)",4,float32,0.000000,0.000000,True,0/4,PASS
"(10,)",4,float16,0.000000,0.000000,True,0/4,PASS
"(10,)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(10,)",4,int32,0.000000,0.000000,True,0/4,PASS
"(10,)",5,float32,0.000000,0.000000,True,0/5,PASS
"(10,)",5,float16,0.000000,0.000000,True,0/5,PASS
"(10,)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(10,)",5,int32,0.000000,0.000000,True,0/5,PASS
"(10,)",7,float32,0.000000,0.000000,True,0/7,PASS
"(10,)",7,float16,0.000000,0.000000,True,0/7,PASS
"(10,)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(10,)",7,int32,0.000000,0.000000,True,0/7,PASS
"(10,)",8,float32,0.000000,0.000000,True,0/8,PASS
"(10,)",8,float16,0.000000,0.000000,True,0/8,PASS
"(10,)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(10,)",8,int32,0.000000,0.000000,True,0/8,PASS
"(10,)",10,float32,0.000000,0.000000,True,0/10,PASS
"(10,)",10,float16,0.000000,0.000000,True,0/10,PASS
"(10,)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(10,)",10,int32,0.000000,0.000000,True,0/10,PASS
"(128,)",1,float32,0.000000,0.000000,True,0/1,PASS
"(128,)",1,float16,0.000000,0.000000,True,0/1,PASS
"(128,)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(128,)",1,int32,0.000000,0.000000,True,0/1,PASS
"(128,)",2,float32,0.000000,0.000000,True,0/2,PASS
"(128,)",2,float16,0.000000,0.000000,True,0/2,PASS
"(128,)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(128,)",2,int32,0.000000,0.000000,True,0/2,PASS
"(128,)",3,float32,0.000000,0.000000,True,0/3,PASS
"(128,)",3,float16,0.000000,0.000000,True,0/3,PASS
"(128,)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(128,)",3,int32,0.000000,0.000000,True,0/3,PASS
"(128,)",4,float32,0.000000,0.000000,True,0/4,PASS
"(128,)",4,float16,0.000000,0.000000,True,0/4,PASS
"(128,)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(128,)",4,int32,0.000000,0.000000,True,0/4,PASS
"(128,)",5,float32,0.000000,0.000000,True,0/5,PASS
"(128,)",5,float16,0.000000,0.000000,True,0/5,PASS
"(128,)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(128,)",5,int32,0.000000,0.000000,True,0/5,PASS
"(128,)",7,float32,0.000000,0.000000,True,0/7,PASS
"(128,)",7,float16,0.000000,0.000000,True,0/7,PASS
"(128,)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(128,)",7,int32,0.000000,0.000000,True,0/7,PASS
"(128,)",8,float32,0.000000,0.000000,True,0/8,PASS
"(128,)",8,float16,0.000000,0.000000,True,0/8,PASS
"(128,)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(128,)",8,int32,0.000000,0.000000,True,0/8,PASS
"(128,)",10,float32,0.000000,0.000000,True,0/10,PASS
"(128,)",10,float16,0.000000,0.000000,True,0/10,PASS
"(128,)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(128,)",10,int32,0.000000,0.000000,True,0/10,PASS
"(128,)",12,float32,0.000000,0.000000,True,0/12,PASS
"(128,)",12,float16,0.000000,0.000000,True,0/12,PASS
"(128,)",12,bfloat16,0.000000,0.000000,True,0/12,PASS
"(128,)",12,int32,0.000000,0.000000,True,0/12,PASS
"(128,)",16,float32,0.000000,0.000000,True,0/16,PASS
"(128,)",16,float16,0.000000,0.000000,True,0/16,PASS
"(128,)",16,bfloat16,0.000000,0.000000,True,0/16,PASS
"(128,)",16,int32,0.000000,0.000000,True,0/16,PASS
"(128,)",20,float32,0.000000,0.000000,True,0/20,PASS
"(128,)",20,float16,0.000000,0.000000,True,0/20,PASS
"(128,)",20,bfloat16,0.000000,0.000000,True,0/20,PASS
"(128,)",20,int32,0.000000,0.000000,True,0/20,PASS
"(128,)",24,float32,0.000000,0.000000,True,0/24,PASS
"(128,)",24,float16,0.000000,0.000000,True,0/24,PASS
"(128,)",24,bfloat16,0.000000,0.000000,True,0/24,PASS
"(128,)",24,int32,0.000000,0.000000,True,0/24,PASS
"(128,)",32,float32,0.000000,0.000000,True,0/32,PASS
"(128,)",32,float16,0.000000,0.000000,True,0/32,PASS
"(128,)",32,bfloat16,0.000000,0.000000,True,0/32,PASS
"(128,)",32,int32,0.000000,0.000000,True,0/32,PASS
"(128,)",50,float32,0.000000,0.000000,True,0/50,PASS
"(128,)",50,float16,0.000000,0.000000,True,0/50,PASS
"(128,)",50,bfloat16,0.000000,0.000000,True,0/50,PASS
"(128,)",50,int32,0.000000,0.000000,True,0/50,PASS
"(128,)",64,float32,0.000000,0.000000,True,0/64,PASS
"(128,)",64,float16,0.000000,0.000000,True,0/64,PASS
"(128,)",64,bfloat16,0.000000,0.000000,True,0/64,PASS
"(128,)",64,int32,0.000000,0.000000,True,0/64,PASS
"(128,)",128,float32,0.000000,0.000000,True,0/128,PASS
"(128,)",128,float16,0.000000,0.000000,True,0/128,PASS
"(128,)",128,bfloat16,0.000000,0.000000,True,0/128,PASS
"(128,)",128,int32,0.000000,0.000000,True,0/128,PASS
"(1024,)",1,float32,0.000000,0.000000,True,0/1,PASS
"(1024,)",1,float16,0.000000,0.000000,True,0/1,PASS
"(1024,)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(1024,)",1,int32,0.000000,0.000000,True,0/1,PASS
"(1024,)",2,float32,0.000000,0.000000,True,0/2,PASS
"(1024,)",2,float16,0.000000,0.000000,True,0/2,PASS
"(1024,)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(1024,)",2,int32,0.000000,0.000000,True,0/2,PASS
"(1024,)",3,float32,0.000000,0.000000,True,0/3,PASS
"(1024,)",3,float16,0.000000,0.000000,True,0/3,PASS
"(1024,)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(1024,)",3,int32,0.000000,0.000000,True,0/3,PASS
"(1024,)",4,float32,0.000000,0.000000,True,0/4,PASS
"(1024,)",4,float16,0.000000,0.000000,True,0/4,PASS
"(1024,)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(1024,)",4,int32,0.000000,0.000000,True,0/4,PASS
"(1024,)",5,float32,0.000000,0.000000,True,0/5,PASS
"(1024,)",5,float16,0.000000,0.000000,True,0/5,PASS
"(1024,)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(1024,)",5,int32,0.000000,0.000000,True,0/5,PASS
"(1024,)",7,float32,0.000000,0.000000,True,0/7,PASS
"(1024,)",7,float16,0.000000,0.000000,True,0/7,PASS
"(1024,)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(1024,)",7,int32,0.000000,0.000000,True,0/7,PASS
"(1024,)",8,float32,0.000000,0.000000,True,0/8,PASS
"(1024,)",8,float16,0.000000,0.000000,True,0/8,PASS
"(1024,)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(1024,)",8,int32,0.000000,0.000000,True,0/8,PASS
"(1024,)",10,float32,0.000000,0.000000,True,0/10,PASS
"(1024,)",10,float16,0.000000,0.000000,True,0/10,PASS
"(1024,)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(1024,)",10,int32,0.000000,0.000000,True,0/10,PASS
"(1024,)",12,float32,0.000000,0.000000,True,0/12,PASS
"(1024,)",12,float16,0.000000,0.000000,True,0/12,PASS
"(1024,)",12,bfloat16,0.000000,0.000000,True,0/12,PASS
"(1024,)",12,int32,0.000000,0.000000,True,0/12,PASS
"(1024,)",16,float32,0.000000,0.000000,True,0/16,PASS
"(1024,)",16,float16,0.000000,0.000000,True,0/16,PASS
"(1024,)",16,bfloat16,0.000000,0.000000,True,0/16,PASS
